2020-01-07 11:50:31.914 | INFO     | public.common.mytest:setUp:17 - ############################### START ###############################
2020-01-07 18:26:54.151 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <xpath->//button[contains(@type, 'submit')]>, Spend 0.08800506591796875 seconds
2020-01-07 18:26:56.244 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Closed all window and quit the driver, Spend 2.0921199321746826 seconds
2020-01-07 18:26:56.245 | INFO     | public.common.mytest:tearDown:48 - ###############################  End  ###############################
2020-01-07 18:27:20.255 | ERROR    | public.common.sendmail:send:93 - 发送邮件失败
2020-01-07 18:32:10.372 | INFO     | public.common.mytest:setUp:39 - ############################### START ###############################
2020-01-07 18:32:12.988 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Start a new browser: Chrome, Spend 2.616149663925171 seconds
2020-01-07 18:32:14.136 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Set browser window maximized, Spend 1.1480655670166016 seconds
2020-01-07 18:32:17.603 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Navigated to https://bacon.lpi-china.com, Spend 3.466198444366455 seconds
2020-01-07 18:32:17.603 | INFO     | public.common.mytest:setUp:43 - 打开https://bacon.lpi-china.com
2020-01-07 18:32:17.801 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='手机号']> content: 18175516432, Spend 0.19701123237609863 seconds
2020-01-07 18:32:17.946 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='密码']> content: hb123456, Spend 0.14400815963745117 seconds
2020-01-07 18:32:18.032 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-checkbox__input>, Spend 0.08600497245788574 seconds
2020-01-07 18:32:18.111 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-button>, Spend 0.07900428771972656 seconds
2020-01-07 18:32:20.181 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <xpath->//button[@class='el-button el-button--primary el-dropdown-selfdefine']/..>, Spend 2.0701184272766113 seconds
2020-01-07 18:32:21.269 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->ul.creates>li:nth-child(1)>, Spend 0.0870048999786377 seconds
2020-01-07 18:32:22.350 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get element text element: <css->div.el-dialog__wrapper.dialog--center>div>div>span>, Spend 0.08000445365905762 seconds
2020-01-07 18:32:22.361 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get current window url, Spend 0.011000633239746094 seconds
2020-01-07 18:32:22.433 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->div.input-tags>button>, Spend 0.07200407981872559 seconds
2020-01-07 18:32:22.499 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->div.input-tags>div>input> content: 课程, Spend 0.06500387191772461 seconds
2020-01-07 18:32:22.647 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->input[placeholder='请输入课程名称']> content: 自动化培训, Spend 0.13200759887695312 seconds
2020-01-07 18:32:22.727 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='请输入课程名称']> content: 大学生, Spend 0.07900476455688477 seconds
2020-01-07 18:32:22.816 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='请输入学习目标']> content: 完美, Spend 0.0890049934387207 seconds
2020-01-07 18:32:22.916 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='请输入课程综述']> content: 优秀, Spend 0.09900569915771484 seconds
2020-01-07 18:32:22.987 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <xpath->//button[contains(@type, 'submit')]>, Spend 0.07100415229797363 seconds
2020-01-07 18:32:25.099 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Closed all window and quit the driver, Spend 2.1101207733154297 seconds
2020-01-07 18:32:25.100 | INFO     | public.common.mytest:tearDown:48 - ###############################  End  ###############################
2020-01-07 18:32:49.109 | ERROR    | public.common.sendmail:send:93 - 发送邮件失败
2020-01-07 18:36:15.737 | INFO     | public.common.mytest:setUp:39 - ############################### START ###############################
2020-01-07 18:36:18.320 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Start a new browser: Chrome, Spend 2.5831477642059326 seconds
2020-01-07 18:36:19.484 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Set browser window maximized, Spend 1.1630666255950928 seconds
2020-01-07 18:36:37.224 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Navigated to https://bacon.lpi-china.com, Spend 17.739014625549316 seconds
2020-01-07 18:36:37.224 | INFO     | public.common.mytest:setUp:43 - 打开https://bacon.lpi-china.com
2020-01-07 18:36:37.480 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='手机号']> content: 18175516432, Spend 0.25501465797424316 seconds
2020-01-07 18:36:37.642 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='密码']> content: hb123456, Spend 0.16200923919677734 seconds
2020-01-07 18:36:37.704 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-checkbox__input>, Spend 0.06200361251831055 seconds
2020-01-07 18:36:37.792 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-button>, Spend 0.08800506591796875 seconds
2020-01-07 18:36:40.993 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <xpath->//button[@class='el-button el-button--primary el-dropdown-selfdefine']/..>, Spend 3.2001829147338867 seconds
2020-01-07 18:36:42.180 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->ul.creates>li:nth-child(1)>, Spend 0.1870105266571045 seconds
2020-01-07 18:36:43.262 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get element text element: <css->div.el-dialog__wrapper.dialog--center>div>div>span>, Spend 0.08200430870056152 seconds
2020-01-07 18:36:43.271 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get current window url, Spend 0.009000778198242188 seconds
2020-01-07 18:36:43.387 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->div.input-tags>button>, Spend 0.11500668525695801 seconds
2020-01-07 18:36:43.456 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->div.input-tags>div>input> content: 课程, Spend 0.06900382041931152 seconds
2020-01-07 18:36:43.585 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->input[placeholder='请输入课程名称']> content: 自动化培训, Spend 0.12900757789611816 seconds
2020-01-07 18:36:43.659 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='请输入课程名称']> content: 大学生, Spend 0.07300400733947754 seconds
2020-01-07 18:36:43.743 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='请输入学习目标']> content: 完美, Spend 0.08300471305847168 seconds
2020-01-07 18:36:43.832 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='请输入课程综述']> content: 优秀, Spend 0.08800482749938965 seconds
2020-01-07 18:36:43.902 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <xpath->//button[contains(@type, 'submit')]>, Spend 0.07000398635864258 seconds
2020-01-07 18:36:46.018 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Closed all window and quit the driver, Spend 2.1141209602355957 seconds
2020-01-07 18:36:46.019 | INFO     | public.common.mytest:tearDown:48 - ###############################  End  ###############################
2020-01-07 18:37:10.054 | ERROR    | public.common.sendmail:send:93 - 发送邮件失败
