2020-01-08 09:26:14.477 | INFO     | public.common.mytest:setUp:39 - ############################### START ###############################
2020-01-08 15:41:22.620 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-checkbox__input>, Spend 0.0890049934387207 seconds
2020-01-08 15:41:22.697 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-button>, Spend 0.07500433921813965 seconds
2020-01-08 15:41:41.219 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->span.el-dropdown-link>i>, Spend 18.522059202194214 seconds
2020-01-08 15:41:55.374 | INFO     | public.common.pyselenium:my_print:76 - FAIL    Unable to click element: <css->ul.el-dropdown-menu>li:nth-child(6)>, Spend 13.153752326965332 seconds
2020-01-08 15:41:55.375 | INFO     | public.common.get_img:get_screenshot_about_case:42 - test_2_workbench.TestWorkbench.test_deletecourse_1_20200108154155.png
2020-01-08 15:42:49.877 | INFO     | public.common.mytest:setUp:39 - ############################### START ###############################
2020-01-08 15:42:52.468 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Start a new browser: Chrome, Spend 2.5911481380462646 seconds
2020-01-08 15:42:53.606 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Set browser window maximized, Spend 1.1380650997161865 seconds
2020-01-08 15:42:57.069 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Navigated to https://bacon.lpi-china.com, Spend 3.462198257446289 seconds
2020-01-08 15:42:57.069 | INFO     | public.common.mytest:setUp:43 - 打开https://bacon.lpi-china.com
2020-01-08 15:42:57.257 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='手机号']> content: 18175516432, Spend 0.1870105266571045 seconds
2020-01-08 15:42:57.403 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='密码']> content: hb123456, Spend 0.14500832557678223 seconds
2020-01-08 15:42:57.483 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-checkbox__input>, Spend 0.08000421524047852 seconds
2020-01-08 15:42:57.573 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-button>, Spend 0.09000539779663086 seconds
2020-01-08 15:42:58.742 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <xpath->//button[@class='el-button el-button--primary el-dropdown-selfdefine']/..>, Spend 1.1690666675567627 seconds
2020-01-08 15:42:59.870 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->ul.creates>li:nth-child(1)>, Spend 0.12700748443603516 seconds
2020-01-08 15:43:00.955 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get element text element: <css->div.el-dialog__wrapper.dialog--center>div>div>span>, Spend 0.08400487899780273 seconds
2020-01-08 15:43:00.963 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get current window url, Spend 0.007000446319580078 seconds
2020-01-08 15:43:01.064 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->div.input-tags>button>, Spend 0.10100579261779785 seconds
2020-01-08 15:43:01.136 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->div.input-tags>div>input> content: 课程, Spend 0.07200407981872559 seconds
2020-01-08 15:43:01.279 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->input[placeholder='请输入课程名称']> content: 自动化培训, Spend 0.14300823211669922 seconds
2020-01-08 15:43:01.356 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='请输入课程名称']> content: 大学生, Spend 0.07700419425964355 seconds
2020-01-08 15:43:01.441 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='请输入学习目标']> content: 完美, Spend 0.08500480651855469 seconds
2020-01-08 15:43:01.528 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='请输入课程综述']> content: 优秀, Spend 0.0870053768157959 seconds
2020-01-08 15:43:01.601 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <xpath->//button[contains(@type, 'submit')]>, Spend 0.07200407981872559 seconds
2020-01-08 15:43:03.721 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Closed all window and quit the driver, Spend 2.1191210746765137 seconds
2020-01-08 15:43:03.722 | INFO     | public.common.mytest:tearDown:48 - ###############################  End  ###############################
2020-01-08 15:43:08.467 | INFO     | public.common.sendmail:send:91 - 发送邮件成功
2020-01-08 15:45:31.666 | INFO     | public.common.mytest:setUp:39 - ############################### START ###############################
2020-01-08 15:45:34.216 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Start a new browser: Chrome, Spend 2.5491456985473633 seconds
2020-01-08 15:45:35.341 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Set browser window maximized, Spend 1.1240642070770264 seconds
2020-01-08 15:45:38.911 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Navigated to https://bacon.lpi-china.com, Spend 3.570204257965088 seconds
2020-01-08 15:45:38.911 | INFO     | public.common.mytest:setUp:43 - 打开https://bacon.lpi-china.com
2020-01-08 15:45:39.443 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='手机号']> content: 18175516432, Spend 0.5310301780700684 seconds
2020-01-08 15:45:39.578 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='密码']> content: hb123456, Spend 0.1350078582763672 seconds
2020-01-08 15:45:39.686 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-checkbox__input>, Spend 0.10800600051879883 seconds
2020-01-08 15:45:39.825 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-button>, Spend 0.1390080451965332 seconds
2020-01-08 15:45:40.991 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->span.el-dropdown-link>i>, Spend 1.1640667915344238 seconds
2020-01-08 15:45:42.183 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->ul.el-dropdown-menu>li:nth-child(6)>, Spend 0.1910107135772705 seconds
2020-01-08 15:45:42.248 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get element text element: <css->div.el-message-box__message>p>, Spend 0.06400370597839355 seconds
2020-01-08 15:45:42.262 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get current window url, Spend 0.013000726699829102 seconds
2020-01-08 15:45:42.378 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->div.el-message-box__btns>button:nth-child(2)>, Spend 0.1150064468383789 seconds
2020-01-08 15:45:42.453 | INFO     | public.common.pyselenium:my_print:76 - FAIL    Unable to click element: <css->i[title='课程回收站']>, Spend 0.07500433921813965 seconds
2020-01-08 15:45:42.454 | INFO     | public.common.get_img:get_screenshot_about_case:42 - test_2_workbench.TestWorkbench.test_deletecourse_1_20200108154542.png
2020-01-08 15:45:42.903 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get the current window screenshot,path: E:\project\UI923\report\html_report\images\test_2_workbench.TestWorkbench.test_deletecourse_1_20200108154542_.png, Spend 0.44902586936950684 seconds
2020-01-08 15:45:43.346 | INFO     | public.common.get_img:upload_img:64 - 上传图片失败
2020-01-08 15:45:45.579 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Closed all window and quit the driver, Spend 2.2321279048919678 seconds
2020-01-08 15:45:45.581 | INFO     | public.common.mytest:tearDown:48 - ###############################  End  ###############################
2020-01-08 15:45:50.058 | INFO     | public.common.sendmail:send:91 - 发送邮件成功
2020-01-08 15:49:55.764 | INFO     | public.common.mytest:setUp:39 - ############################### START ###############################
2020-01-08 15:49:58.314 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Start a new browser: Chrome, Spend 2.5491456985473633 seconds
2020-01-08 15:49:59.433 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Set browser window maximized, Spend 1.1180636882781982 seconds
2020-01-08 15:50:02.149 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Navigated to https://bacon.lpi-china.com, Spend 2.716155529022217 seconds
2020-01-08 15:50:02.149 | INFO     | public.common.mytest:setUp:43 - 打开https://bacon.lpi-china.com
2020-01-08 15:50:02.732 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='手机号']> content: 18175516432, Spend 0.5820333957672119 seconds
2020-01-08 15:50:02.877 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='密码']> content: hb123456, Spend 0.14500832557678223 seconds
2020-01-08 15:50:02.968 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-checkbox__input>, Spend 0.09100532531738281 seconds
2020-01-08 15:50:03.137 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-button>, Spend 0.16900944709777832 seconds
2020-01-08 15:51:13.365 | INFO     | public.common.mytest:setUp:39 - ############################### START ###############################
2020-01-08 15:51:15.966 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Start a new browser: Chrome, Spend 2.6011486053466797 seconds
2020-01-08 15:51:17.150 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Set browser window maximized, Spend 1.1830675601959229 seconds
2020-01-08 15:51:20.956 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Navigated to https://bacon.lpi-china.com, Spend 3.805217981338501 seconds
2020-01-08 15:51:20.957 | INFO     | public.common.mytest:setUp:43 - 打开https://bacon.lpi-china.com
2020-01-08 15:51:21.547 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='手机号']> content: 18175516432, Spend 0.5900335311889648 seconds
2020-01-08 15:51:21.688 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='密码']> content: hb123456, Spend 0.1410081386566162 seconds
2020-01-08 15:51:21.795 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-checkbox__input>, Spend 0.10700631141662598 seconds
2020-01-08 15:51:21.965 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-button>, Spend 0.16900944709777832 seconds
2020-01-08 15:51:23.021 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->span.el-dropdown-link>i>, Spend 1.0560603141784668 seconds
2020-01-08 15:51:24.197 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->ul.el-dropdown-menu>li:nth-child(6)>, Spend 0.17500996589660645 seconds
2020-01-08 15:51:24.253 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get element text element: <css->div.el-message-box__message>p>, Spend 0.05500316619873047 seconds
2020-01-08 15:51:24.274 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get current window url, Spend 0.02000117301940918 seconds
2020-01-08 15:51:24.413 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->div.el-message-box__btns>button:nth-child(2)>, Spend 0.1390080451965332 seconds
2020-01-08 15:51:24.527 | INFO     | public.common.pyselenium:my_print:76 - FAIL    Unable to click element: <css->i[title='课程回收站']>, Spend 0.11200642585754395 seconds
2020-01-08 15:51:24.527 | INFO     | public.common.get_img:get_screenshot_about_case:42 - test_2_workbench.TestWorkbench.test_deletecourse_1_20200108155124.png
2020-01-08 15:51:25.032 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get the current window screenshot,path: E:\project\UI923\report\html_report\images\test_2_workbench.TestWorkbench.test_deletecourse_1_20200108155124_.png, Spend 0.5050292015075684 seconds
2020-01-08 15:51:25.392 | INFO     | public.common.get_img:upload_img:64 - 上传图片失败
2020-01-08 15:51:27.502 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Closed all window and quit the driver, Spend 2.1091208457946777 seconds
2020-01-08 15:51:27.503 | INFO     | public.common.mytest:tearDown:48 - ###############################  End  ###############################
2020-01-08 15:51:33.206 | INFO     | public.common.sendmail:send:91 - 发送邮件成功
2020-01-08 15:54:45.798 | INFO     | public.common.mytest:setUp:39 - ############################### START ###############################
2020-01-08 15:54:48.358 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Start a new browser: Chrome, Spend 2.5601465702056885 seconds
2020-01-08 15:54:49.519 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Set browser window maximized, Spend 1.1600661277770996 seconds
2020-01-08 15:54:53.401 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Navigated to https://bacon.lpi-china.com, Spend 3.8812220096588135 seconds
2020-01-08 15:54:53.401 | INFO     | public.common.mytest:setUp:43 - 打开https://bacon.lpi-china.com
2020-01-08 15:54:53.898 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='手机号']> content: 18175516432, Spend 0.4970283508300781 seconds
2020-01-08 15:54:54.030 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='密码']> content: hb123456, Spend 0.13100743293762207 seconds
2020-01-08 15:54:54.188 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-checkbox__input>, Spend 0.15600919723510742 seconds
2020-01-08 15:54:54.262 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-button>, Spend 0.0740041732788086 seconds
2020-01-08 15:55:51.800 | INFO     | public.common.mytest:setUp:39 - ############################### START ###############################
2020-01-08 15:55:54.404 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Start a new browser: Chrome, Spend 2.603148937225342 seconds
2020-01-08 15:55:55.554 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Set browser window maximized, Spend 1.1490657329559326 seconds
2020-01-08 15:55:58.889 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Navigated to https://bacon.lpi-china.com, Spend 3.334190607070923 seconds
2020-01-08 15:55:58.890 | INFO     | public.common.mytest:setUp:43 - 打开https://bacon.lpi-china.com
2020-01-08 15:55:59.096 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='手机号']> content: 18175516432, Spend 0.20601201057434082 seconds
2020-01-08 15:55:59.231 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='密码']> content: hb123456, Spend 0.13500761985778809 seconds
2020-01-08 15:55:59.394 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-checkbox__input>, Spend 0.1630094051361084 seconds
2020-01-08 15:55:59.481 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-button>, Spend 0.0870048999786377 seconds
2020-01-08 15:56:00.586 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->span.el-dropdown-link>i>, Spend 1.1050634384155273 seconds
2020-01-08 15:56:01.654 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->ul.el-dropdown-menu>li:nth-child(6)>, Spend 0.06700396537780762 seconds
2020-01-08 15:56:01.700 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get element text element: <css->div.el-message-box__message>p>, Spend 0.04600262641906738 seconds
2020-01-08 15:56:01.709 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get current window url, Spend 0.008000612258911133 seconds
2020-01-08 15:56:01.831 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->div.el-message-box__btns>button:nth-child(2)>, Spend 0.12100720405578613 seconds
2020-01-08 15:56:01.943 | INFO     | public.common.pyselenium:my_print:76 - FAIL    Unable to click element: <css->div.flex>i:nth-child(2)>, Spend 0.11200618743896484 seconds
2020-01-08 15:56:01.944 | INFO     | public.common.get_img:get_screenshot_about_case:42 - test_2_workbench.TestWorkbench.test_deletecourse_1_20200108155601.png
2020-01-08 15:56:02.418 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get the current window screenshot,path: E:\project\UI923\report\html_report\images\test_2_workbench.TestWorkbench.test_deletecourse_1_20200108155601_.png, Spend 0.4740273952484131 seconds
2020-01-08 15:56:02.813 | INFO     | public.common.get_img:upload_img:64 - 上传图片失败
2020-01-08 15:56:04.925 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Closed all window and quit the driver, Spend 2.1121208667755127 seconds
2020-01-08 15:56:04.926 | INFO     | public.common.mytest:tearDown:48 - ###############################  End  ###############################
2020-01-08 15:56:11.445 | INFO     | public.common.sendmail:send:91 - 发送邮件成功
2020-01-08 16:09:45.902 | INFO     | public.common.mytest:setUp:39 - ############################### START ###############################
2020-01-08 16:09:48.475 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Start a new browser: Chrome, Spend 2.5721471309661865 seconds
2020-01-08 16:09:49.598 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Set browser window maximized, Spend 1.1220638751983643 seconds
2020-01-08 16:09:54.706 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Navigated to https://bacon.lpi-china.com, Spend 5.106292009353638 seconds
2020-01-08 16:09:54.706 | INFO     | public.common.mytest:setUp:43 - 打开https://bacon.lpi-china.com
2020-01-08 16:09:55.333 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='手机号']> content: 18175516432, Spend 0.6270358562469482 seconds
2020-01-08 16:09:55.471 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='密码']> content: hb123456, Spend 0.13800787925720215 seconds
2020-01-08 16:09:55.542 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-checkbox__input>, Spend 0.07100391387939453 seconds
2020-01-08 16:09:55.631 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-button>, Spend 0.0890054702758789 seconds
2020-01-08 16:09:56.784 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->span.el-dropdown-link>i>, Spend 1.1530656814575195 seconds
2020-01-08 16:09:57.970 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->ul.el-dropdown-menu>li:nth-child(6)>, Spend 0.18501067161560059 seconds
2020-01-08 16:09:58.009 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get element text element: <css->div.el-message-box__message>p>, Spend 0.039002180099487305 seconds
2020-01-08 16:09:58.017 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get current window url, Spend 0.008000612258911133 seconds
2020-01-08 16:09:58.125 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->div.el-message-box__btns>button:nth-child(2)>, Spend 0.10700607299804688 seconds
2020-01-08 16:09:58.206 | INFO     | public.common.pyselenium:my_print:76 - FAIL    Unable to click element: <css->i.icon.mdi.mdi-trash-can-outline>, Spend 0.08100485801696777 seconds
2020-01-08 16:09:58.207 | INFO     | public.common.get_img:get_screenshot_about_case:42 - test_2_workbench.TestWorkbench.test_deletecourse_1_20200108160958.png
2020-01-08 16:09:58.721 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get the current window screenshot,path: E:\project\UI923\report\html_report\images\test_2_workbench.TestWorkbench.test_deletecourse_1_20200108160958_.png, Spend 0.5140292644500732 seconds
2020-01-08 16:09:59.192 | INFO     | public.common.get_img:upload_img:64 - 上传图片失败
2020-01-08 16:10:01.332 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Closed all window and quit the driver, Spend 2.139122247695923 seconds
2020-01-08 16:10:01.333 | INFO     | public.common.mytest:tearDown:48 - ###############################  End  ###############################
2020-01-08 16:10:05.417 | INFO     | public.common.sendmail:send:91 - 发送邮件成功
2020-01-08 16:15:24.337 | INFO     | public.common.mytest:setUp:39 - ############################### START ###############################
2020-01-08 16:15:26.889 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Start a new browser: Chrome, Spend 2.5521461963653564 seconds
2020-01-08 16:15:28.014 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Set browser window maximized, Spend 1.1240644454956055 seconds
2020-01-08 16:15:31.458 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Navigated to https://bacon.lpi-china.com, Spend 3.444196939468384 seconds
2020-01-08 16:15:31.458 | INFO     | public.common.mytest:setUp:43 - 打开https://bacon.lpi-china.com
2020-01-08 16:15:32.053 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='手机号']> content: 18175516432, Spend 0.5950338840484619 seconds
2020-01-08 16:15:32.201 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='密码']> content: hb123456, Spend 0.14700841903686523 seconds
2020-01-08 16:15:32.374 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-checkbox__input>, Spend 0.17300987243652344 seconds
2020-01-08 16:15:32.451 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-button>, Spend 0.07700443267822266 seconds
2020-01-08 16:16:41.108 | INFO     | public.common.mytest:setUp:39 - ############################### START ###############################
2020-01-08 16:16:43.639 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Start a new browser: Chrome, Spend 2.530144691467285 seconds
2020-01-08 16:16:44.772 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Set browser window maximized, Spend 1.1320648193359375 seconds
2020-01-08 16:16:48.950 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Navigated to https://bacon.lpi-china.com, Spend 4.178238868713379 seconds
2020-01-08 16:16:48.950 | INFO     | public.common.mytest:setUp:43 - 打开https://bacon.lpi-china.com
2020-01-08 16:16:49.141 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='手机号']> content: 18175516432, Spend 0.19001102447509766 seconds
2020-01-08 16:16:49.287 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='密码']> content: hb123456, Spend 0.14600825309753418 seconds
2020-01-08 16:16:49.366 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-checkbox__input>, Spend 0.07900452613830566 seconds
2020-01-08 16:16:49.455 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-button>, Spend 0.08800482749938965 seconds
2020-01-08 16:16:50.585 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->span.el-dropdown-link>i>, Spend 1.1290645599365234 seconds
2020-01-08 16:16:51.694 | INFO     | public.common.pyselenium:my_print:76 - FAIL    Unable to click element: <css->ul.el-dropdown-menu>li:nth-child(6)>, Spend 0.10800623893737793 seconds
2020-01-08 16:16:51.695 | INFO     | public.common.get_img:get_screenshot_about_case:42 - test_2_workbench.TestWorkbench.test_deletecourse_1_20200108161651.png
2020-01-08 16:16:52.164 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get the current window screenshot,path: E:\project\UI923\report\html_report\images\test_2_workbench.TestWorkbench.test_deletecourse_1_20200108161651_.png, Spend 0.46802687644958496 seconds
2020-01-08 16:16:52.768 | INFO     | public.common.get_img:upload_img:64 - 上传图片失败
2020-01-08 16:16:54.905 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Closed all window and quit the driver, Spend 2.136122226715088 seconds
2020-01-08 16:16:54.906 | INFO     | public.common.mytest:tearDown:48 - ###############################  End  ###############################
2020-01-08 16:16:59.995 | INFO     | public.common.sendmail:send:91 - 发送邮件成功
2020-01-08 16:19:11.313 | INFO     | public.common.mytest:setUp:39 - ############################### START ###############################
2020-01-08 16:19:13.861 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Start a new browser: Chrome, Spend 2.5471458435058594 seconds
2020-01-08 16:19:14.984 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Set browser window maximized, Spend 1.1220641136169434 seconds
2020-01-08 16:19:17.935 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Navigated to https://bacon.lpi-china.com, Spend 2.9501688480377197 seconds
2020-01-08 16:19:17.935 | INFO     | public.common.mytest:setUp:43 - 打开https://bacon.lpi-china.com
2020-01-08 16:19:18.135 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='手机号']> content: 18175516432, Spend 0.19901132583618164 seconds
2020-01-08 16:19:18.358 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='密码']> content: hb123456, Spend 0.22201251983642578 seconds
2020-01-08 16:19:18.431 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-checkbox__input>, Spend 0.07300448417663574 seconds
2020-01-08 16:19:18.519 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-button>, Spend 0.08800482749938965 seconds
2020-01-08 16:19:19.634 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->span.el-dropdown-link>i>, Spend 1.1140635013580322 seconds
2020-01-08 16:19:20.768 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->ul.el-dropdown-menu>li:nth-child(6)>, Spend 0.13400745391845703 seconds
2020-01-08 16:19:21.114 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get element text element: <css->div.el-message-box__message>p>, Spend 0.04500246047973633 seconds
2020-01-08 16:19:21.118 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get current window url, Spend 0.0030002593994140625 seconds
2020-01-08 16:19:21.165 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->div.el-message-box__btns>button:nth-child(2)>, Spend 0.047002553939819336 seconds
2020-01-08 16:19:21.268 | INFO     | public.common.pyselenium:my_print:76 - FAIL    Unable to click element: <css->i.icon.mdi.mdi-trash-can-outline>, Spend 0.1020059585571289 seconds
2020-01-08 16:19:21.268 | INFO     | public.common.get_img:get_screenshot_about_case:42 - test_2_workbench.TestWorkbench.test_deletecourse_1_20200108161921.png
2020-01-08 16:19:21.762 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get the current window screenshot,path: E:\project\UI923\report\html_report\images\test_2_workbench.TestWorkbench.test_deletecourse_1_20200108161921_.png, Spend 0.4930281639099121 seconds
2020-01-08 16:19:22.175 | INFO     | public.common.get_img:upload_img:64 - 上传图片失败
2020-01-08 16:19:24.281 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Closed all window and quit the driver, Spend 2.1051201820373535 seconds
2020-01-08 16:19:24.282 | INFO     | public.common.mytest:tearDown:48 - ###############################  End  ###############################
2020-01-08 16:19:28.899 | INFO     | public.common.sendmail:send:91 - 发送邮件成功
2020-01-08 17:59:47.862 | INFO     | public.common.mytest:setUp:39 - ############################### START ###############################
2020-01-08 17:59:50.399 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Start a new browser: Chrome, Spend 2.536144733428955 seconds
2020-01-08 17:59:51.627 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Set browser window maximized, Spend 1.2280704975128174 seconds
2020-01-08 17:59:55.026 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Navigated to https://bacon.lpi-china.com, Spend 3.3991944789886475 seconds
2020-01-08 17:59:55.026 | INFO     | public.common.mytest:setUp:43 - 打开https://bacon.lpi-china.com
2020-01-08 17:59:55.734 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='手机号']> content: 18175516432, Spend 0.7080402374267578 seconds
2020-01-08 17:59:55.990 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='密码']> content: hb123456, Spend 0.2560150623321533 seconds
