2020-01-09 11:58:09.053 | INFO     | public.common.sendmail:send:91 - 发送邮件成功
2020-01-09 18:16:24.169 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='手机号']> content: 18175516432, Spend 0.49202799797058105 seconds
2020-01-09 18:16:24.313 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='密码']> content: hb123456, Spend 0.14300823211669922 seconds
2020-01-09 18:16:24.396 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-checkbox__input>, Spend 0.08300471305847168 seconds
2020-01-09 18:16:24.472 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-button>, Spend 0.0760045051574707 seconds
2020-01-09 18:16:25.695 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->div.flex.flex--align-center.el-dropdown-selfdefine>, Spend 1.2230699062347412 seconds
2020-01-09 18:16:26.801 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <xpath->//li[contains(text(),'退出')]/../li[1]>, Spend 0.10500597953796387 seconds
2020-01-09 18:16:28.830 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get element text element: <css->main.el-main>header>h1>, Spend 0.02800154685974121 seconds
2020-01-09 18:16:28.834 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get current window url, Spend 0.004000186920166016 seconds
2020-01-09 18:16:28.897 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->ul.list-unstyled.user>li:nth-child(2)>a>, Spend 0.06200361251831055 seconds
2020-01-09 18:16:29.132 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='请输入昵称']> content: huangbin, Spend 0.23501348495483398 seconds
2020-01-09 18:16:29.248 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->div.dialog-form-footer>button:nth-child(2)>, Spend 0.11500668525695801 seconds
2020-01-09 18:16:31.448 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->ul.list-unstyled.user>li:nth-child(3)>a>, Spend 0.19901132583618164 seconds
2020-01-09 18:16:31.819 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='请输入个人简介']> content: 本人性格热情开朗,待人友好,为人诚实谦虚。, Spend 0.3710212707519531 seconds
2020-01-09 18:16:31.845 | INFO     | public.common.pyselenium:my_print:76 - FAIL    Unable to click element: <css->div.dialog-form-footer>button:nth-child(2)>, Spend 0.026001453399658203 seconds
2020-01-09 18:16:31.845 | INFO     | public.common.get_img:get_screenshot_about_case:42 - test_3_personalinfo.Personalinfo.test_1_info_1_20200109181631.png
2020-01-09 18:16:32.296 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get the current window screenshot,path: E:\project\UI923\report\html_report\images\test_3_personalinfo.Personalinfo.test_1_info_1_20200109181631_.png, Spend 0.45102596282958984 seconds
2020-01-09 18:16:32.685 | INFO     | public.common.get_img:upload_img:64 - 上传图片失败
2020-01-09 18:16:34.798 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Closed all window and quit the driver, Spend 2.1131207942962646 seconds
2020-01-09 18:16:34.799 | INFO     | public.common.mytest:tearDown:48 - ###############################  End  ###############################
2020-01-09 18:16:38.536 | INFO     | public.common.sendmail:send:91 - 发送邮件成功
2020-01-09 18:18:25.134 | INFO     | public.common.mytest:setUp:39 - ############################### START ###############################
2020-01-09 18:18:27.737 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Start a new browser: Chrome, Spend 2.603148937225342 seconds
2020-01-09 18:18:28.894 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Set browser window maximized, Spend 1.1560661792755127 seconds
2020-01-09 18:18:32.833 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Navigated to https://bacon.lpi-china.com, Spend 3.938225269317627 seconds
2020-01-09 18:18:32.833 | INFO     | public.common.mytest:setUp:43 - 打开https://bacon.lpi-china.com
2020-01-09 18:18:33.369 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='手机号']> content: 18175516432, Spend 0.5350306034088135 seconds
2020-01-09 18:18:33.511 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='密码']> content: hb123456, Spend 0.14200806617736816 seconds
2020-01-09 18:18:33.606 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-checkbox__input>, Spend 0.09400534629821777 seconds
2020-01-09 18:18:33.771 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-button>, Spend 0.16400957107543945 seconds
2020-01-09 18:18:34.885 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->div.flex.flex--align-center.el-dropdown-selfdefine>, Spend 1.1140635013580322 seconds
2020-01-09 18:18:35.999 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <xpath->//li[contains(text(),'退出')]/../li[1]>, Spend 0.11400651931762695 seconds
2020-01-09 18:18:38.061 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get element text element: <css->main.el-main>header>h1>, Spend 0.06100320816040039 seconds
2020-01-09 18:18:38.066 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get current window url, Spend 0.00500035285949707 seconds
2020-01-09 18:18:38.172 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->ul.list-unstyled.user>li:nth-child(2)>a>, Spend 0.10600614547729492 seconds
2020-01-09 18:18:38.591 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='请输入昵称']> content: huangbin, Spend 0.41802382469177246 seconds
2020-01-09 18:18:38.659 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->div.dialog-form-footer>button:nth-child(2)>, Spend 0.06700396537780762 seconds
2020-01-09 18:18:39.797 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->ul.list-unstyled.user>li:nth-child(3)>a>, Spend 0.13800787925720215 seconds
2020-01-09 18:18:40.159 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='请输入个人简介']> content: 本人性格热情开朗,待人友好,为人诚实谦虚。, Spend 0.36202073097229004 seconds
2020-01-09 18:18:41.292 | INFO     | public.common.pyselenium:my_print:76 - FAIL    Unable to click element: <css->div.dialog-form-footer>button:nth-child(2)>, Spend 0.13300776481628418 seconds
2020-01-09 18:18:41.292 | INFO     | public.common.get_img:get_screenshot_about_case:42 - test_3_personalinfo.Personalinfo.test_1_info_1_20200109181841.png
2020-01-09 18:18:41.756 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get the current window screenshot,path: E:\project\UI923\report\html_report\images\test_3_personalinfo.Personalinfo.test_1_info_1_20200109181841_.png, Spend 0.46402621269226074 seconds
2020-01-09 18:18:42.125 | INFO     | public.common.get_img:upload_img:64 - 上传图片失败
2020-01-09 18:18:44.247 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Closed all window and quit the driver, Spend 2.121121406555176 seconds
2020-01-09 18:18:44.247 | INFO     | public.common.mytest:tearDown:48 - ###############################  End  ###############################
2020-01-09 18:18:47.697 | INFO     | public.common.sendmail:send:91 - 发送邮件成功
2020-01-09 18:21:20.001 | INFO     | public.common.mytest:setUp:39 - ############################### START ###############################
2020-01-09 18:21:22.611 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Start a new browser: Chrome, Spend 2.610149383544922 seconds
2020-01-09 18:21:23.749 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Set browser window maximized, Spend 1.1380648612976074 seconds
2020-01-09 18:21:27.627 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Navigated to https://bacon.lpi-china.com, Spend 3.8782222270965576 seconds
2020-01-09 18:21:27.628 | INFO     | public.common.mytest:setUp:43 - 打开https://bacon.lpi-china.com
2020-01-09 18:21:27.839 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='手机号']> content: 18175516432, Spend 0.2110121250152588 seconds
2020-01-09 18:21:28.271 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='密码']> content: hb123456, Spend 0.4320247173309326 seconds
2020-01-09 18:21:28.359 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-checkbox__input>, Spend 0.08800482749938965 seconds
2020-01-09 18:21:28.428 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-button>, Spend 0.06900405883789062 seconds
2020-01-09 18:21:29.576 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->div.flex.flex--align-center.el-dropdown-selfdefine>, Spend 1.1470656394958496 seconds
2020-01-09 18:21:30.744 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <xpath->//li[contains(text(),'退出')]/../li[1]>, Spend 0.16800928115844727 seconds
2020-01-09 18:21:32.775 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get element text element: <css->main.el-main>header>h1>, Spend 0.031002044677734375 seconds
2020-01-09 18:21:32.779 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get current window url, Spend 0.004000186920166016 seconds
2020-01-09 18:21:32.848 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->ul.list-unstyled.user>li:nth-child(2)>a>, Spend 0.06900382041931152 seconds
2020-01-09 18:21:33.075 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='请输入昵称']> content: huangbin, Spend 0.22701311111450195 seconds
2020-01-09 18:21:33.178 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->div.dialog-form-footer>button:nth-child(2)>, Spend 0.1020059585571289 seconds
2020-01-09 18:21:35.322 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->ul.list-unstyled.user>li:nth-child(3)>a>, Spend 0.14300799369812012 seconds
2020-01-09 18:21:35.927 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='请输入个人简介']> content: 本人性格热情开朗,待人友好,为人诚实谦虚。, Spend 0.6040346622467041 seconds
2020-01-09 18:21:35.995 | INFO     | public.common.pyselenium:my_print:76 - FAIL    Unable to click element: <css->div.dialog-form-footer>button:nth-child(2)>, Spend 0.06700372695922852 seconds
2020-01-09 18:21:35.996 | INFO     | public.common.get_img:get_screenshot_about_case:42 - test_3_personalinfo.Personalinfo.test_1_info_1_20200109182135.png
2020-01-09 18:21:36.481 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get the current window screenshot,path: E:\project\UI923\report\html_report\images\test_3_personalinfo.Personalinfo.test_1_info_1_20200109182135_.png, Spend 0.4850280284881592 seconds
2020-01-09 18:21:36.892 | INFO     | public.common.get_img:upload_img:64 - 上传图片失败
2020-01-09 18:21:39.022 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Closed all window and quit the driver, Spend 2.129121780395508 seconds
2020-01-09 18:21:39.022 | INFO     | public.common.mytest:tearDown:48 - ###############################  End  ###############################
2020-01-09 18:21:42.615 | INFO     | public.common.sendmail:send:91 - 发送邮件成功
2020-01-09 18:24:58.929 | INFO     | public.common.mytest:setUp:39 - ############################### START ###############################
2020-01-09 18:25:01.560 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Start a new browser: Chrome, Spend 2.631150484085083 seconds
2020-01-09 18:25:02.701 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Set browser window maximized, Spend 1.1400654315948486 seconds
2020-01-09 18:25:06.360 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Navigated to https://bacon.lpi-china.com, Spend 3.6572089195251465 seconds
2020-01-09 18:25:06.360 | INFO     | public.common.mytest:setUp:43 - 打开https://bacon.lpi-china.com
2020-01-09 18:25:06.872 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='手机号']> content: 18175516432, Spend 0.5110292434692383 seconds
2020-01-09 18:25:07.014 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='密码']> content: hb123456, Spend 0.141007661819458 seconds
2020-01-09 18:25:07.093 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-checkbox__input>, Spend 0.07800436019897461 seconds
2020-01-09 18:25:07.169 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-button>, Spend 0.0760042667388916 seconds
2020-01-09 18:25:12.383 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->div.flex.flex--align-center.el-dropdown-selfdefine>, Spend 5.213298559188843 seconds
2020-01-09 18:25:13.514 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <xpath->//li[contains(text(),'退出')]/../li[1]>, Spend 0.13100767135620117 seconds
2020-01-09 18:25:15.597 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get element text element: <css->main.el-main>header>h1>, Spend 0.08300471305847168 seconds
2020-01-09 18:25:15.606 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get current window url, Spend 0.008000612258911133 seconds
2020-01-09 18:25:15.693 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->ul.list-unstyled.user>li:nth-child(2)>a>, Spend 0.0870048999786377 seconds
2020-01-09 18:25:15.877 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='请输入昵称']> content: huangbin, Spend 0.18301033973693848 seconds
2020-01-09 18:25:15.995 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->div.dialog-form-footer>button:nth-child(2)>, Spend 0.11800718307495117 seconds
2020-01-09 18:25:18.146 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->ul.list-unstyled.user>li:nth-child(3)>a>, Spend 0.1500084400177002 seconds
2020-01-09 18:25:18.531 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='请输入个人简介']> content: 本人性格热情开朗,待人友好,为人诚实谦虚。, Spend 0.3840219974517822 seconds
2020-01-09 18:25:18.555 | INFO     | public.common.pyselenium:my_print:76 - FAIL    Unable to click element: <css->div.dialog-form-footer>button:nth-child(2)>, Spend 0.024001359939575195 seconds
2020-01-09 18:25:18.556 | INFO     | public.common.get_img:get_screenshot_about_case:42 - test_3_personalinfo.Personalinfo.test_1_info_1_20200109182518.png
2020-01-09 18:25:18.999 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get the current window screenshot,path: E:\project\UI923\report\html_report\images\test_3_personalinfo.Personalinfo.test_1_info_1_20200109182518_.png, Spend 0.4430253505706787 seconds
2020-01-09 18:25:23.514 | INFO     | public.common.get_img:upload_img:64 - 上传图片失败
2020-01-09 18:25:25.635 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Closed all window and quit the driver, Spend 2.120121479034424 seconds
2020-01-09 18:25:25.636 | INFO     | public.common.mytest:tearDown:48 - ###############################  End  ###############################
2020-01-09 18:25:29.185 | INFO     | public.common.sendmail:send:91 - 发送邮件成功
2020-01-09 18:36:16.428 | INFO     | public.common.mytest:setUp:39 - ############################### START ###############################
2020-01-09 18:36:19.074 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Start a new browser: Chrome, Spend 2.646151304244995 seconds
2020-01-09 18:36:20.210 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Set browser window maximized, Spend 1.1350646018981934 seconds
2020-01-09 18:36:24.035 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Navigated to https://bacon.lpi-china.com, Spend 3.82421875 seconds
2020-01-09 18:36:24.036 | INFO     | public.common.mytest:setUp:43 - 打开https://bacon.lpi-china.com
2020-01-09 18:36:24.251 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='手机号']> content: 18175516432, Spend 0.2150123119354248 seconds
2020-01-09 18:36:24.648 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='密码']> content: hb123456, Spend 0.39702272415161133 seconds
2020-01-09 18:36:24.721 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-checkbox__input>, Spend 0.07300400733947754 seconds
2020-01-09 18:36:24.796 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-button>, Spend 0.0740044116973877 seconds
2020-01-09 18:36:25.917 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->div.flex.flex--align-center.el-dropdown-selfdefine>, Spend 1.1190638542175293 seconds
2020-01-09 18:36:27.054 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <xpath->//li[contains(text(),'退出')]/../li[1]>, Spend 0.1370077133178711 seconds
2020-01-09 18:36:29.164 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get element text element: <css->main.el-main>header>h1>, Spend 0.11000609397888184 seconds
2020-01-09 18:36:29.173 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get current window url, Spend 0.008000373840332031 seconds
2020-01-09 18:36:29.289 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->ul.list-unstyled.user>li:nth-child(2)>a>, Spend 0.1150064468383789 seconds
2020-01-09 18:36:29.492 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='请输入昵称']> content: huangbin, Spend 0.20301198959350586 seconds
2020-01-09 18:36:29.590 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->div.dialog-form-footer>button:nth-child(2)>, Spend 0.09800529479980469 seconds
2020-01-09 18:36:31.706 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->ul.list-unstyled.user>li:nth-child(3)>a>, Spend 0.11600685119628906 seconds
2020-01-09 18:36:32.046 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='请输入个人简介']> content: 本人性格热情开朗,待人友好,为人诚实谦虚。, Spend 0.3390192985534668 seconds
2020-01-09 18:36:32.079 | INFO     | public.common.pyselenium:my_print:76 - FAIL    Unable to click element: <css->div.dialog-form-footer>button:nth-child(2)>, Spend 0.03300166130065918 seconds
2020-01-09 18:36:32.079 | INFO     | public.common.get_img:get_screenshot_about_case:42 - test_3_personalinfo.Personalinfo.test_1_info_1_20200109183632.png
2020-01-09 18:36:32.535 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get the current window screenshot,path: E:\project\UI923\report\html_report\images\test_3_personalinfo.Personalinfo.test_1_info_1_20200109183632_.png, Spend 0.4560260772705078 seconds
2020-01-09 18:36:32.902 | INFO     | public.common.get_img:upload_img:64 - 上传图片失败
2020-01-09 18:36:35.027 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Closed all window and quit the driver, Spend 2.1241214275360107 seconds
2020-01-09 18:36:35.028 | INFO     | public.common.mytest:tearDown:48 - ###############################  End  ###############################
2020-01-09 18:36:38.665 | INFO     | public.common.sendmail:send:91 - 发送邮件成功
2020-01-09 18:39:06.488 | INFO     | public.common.mytest:setUp:39 - ############################### START ###############################
2020-01-09 18:39:09.130 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Start a new browser: Chrome, Spend 2.641150951385498 seconds
2020-01-09 18:39:10.285 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Set browser window maximized, Spend 1.1550660133361816 seconds
2020-01-09 18:39:13.871 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Navigated to https://bacon.lpi-china.com, Spend 3.585205316543579 seconds
2020-01-09 18:39:13.872 | INFO     | public.common.mytest:setUp:43 - 打开https://bacon.lpi-china.com
2020-01-09 18:39:14.373 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='手机号']> content: 18175516432, Spend 0.5010285377502441 seconds
2020-01-09 18:39:14.522 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='密码']> content: hb123456, Spend 0.14900875091552734 seconds
2020-01-09 18:39:14.594 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-checkbox__input>, Spend 0.07200407981872559 seconds
2020-01-09 18:39:14.664 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-button>, Spend 0.06900405883789062 seconds
2020-01-09 18:39:15.874 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->div.flex.flex--align-center.el-dropdown-selfdefine>, Spend 1.2090692520141602 seconds
2020-01-09 18:39:16.975 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <xpath->//li[contains(text(),'退出')]/../li[1]>, Spend 0.10100603103637695 seconds
2020-01-09 18:39:19.008 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get element text element: <css->main.el-main>header>h1>, Spend 0.03300189971923828 seconds
2020-01-09 18:39:19.011 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get current window url, Spend 0.003000020980834961 seconds
2020-01-09 18:39:19.070 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->ul.list-unstyled.user>li:nth-child(2)>a>, Spend 0.059003353118896484 seconds
2020-01-09 18:39:19.277 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='请输入昵称']> content: huangbin, Spend 0.20701193809509277 seconds
2020-01-09 18:39:19.393 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->div.dialog-form-footer>button:nth-child(2)>, Spend 0.11500668525695801 seconds
2020-01-09 18:39:21.540 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->ul.list-unstyled.user>li:nth-child(3)>a>, Spend 0.14600825309753418 seconds
2020-01-09 18:39:21.879 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='请输入个人简介']> content: 本人性格热情开朗,待人友好,为人诚实谦虚。, Spend 0.3390192985534668 seconds
2020-01-09 18:39:22.080 | INFO     | public.common.pyselenium:my_print:76 - FAIL    Unable to click element: <css->div.dialog-form-footer>button:nth-child(2)>, Spend 0.10100579261779785 seconds
2020-01-09 18:39:22.080 | INFO     | public.common.get_img:get_screenshot_about_case:42 - test_3_personalinfo.Personalinfo.test_1_info_1_20200109183922.png
2020-01-09 18:39:22.498 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get the current window screenshot,path: E:\project\UI923\report\html_report\images\test_3_personalinfo.Personalinfo.test_1_info_1_20200109183922_.png, Spend 0.4170238971710205 seconds
2020-01-09 18:39:22.873 | INFO     | public.common.get_img:upload_img:64 - 上传图片失败
2020-01-09 18:39:25.007 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Closed all window and quit the driver, Spend 2.134122133255005 seconds
2020-01-09 18:39:25.008 | INFO     | public.common.mytest:tearDown:48 - ###############################  End  ###############################
2020-01-09 18:39:28.616 | INFO     | public.common.sendmail:send:91 - 发送邮件成功
