2020-01-10 09:28:27.962 | INFO     | public.common.mytest:setUp:39 - ############################### START ###############################
2020-01-10 16:05:44.350 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->.el-button>, Spend 0.15500903129577637 seconds
2020-01-10 16:05:44.384 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get element text element: <css->div.flex.flex--align-center.el-dropdown-selfdefine>, Spend 0.03300166130065918 seconds
2020-01-10 16:05:44.388 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get current window url, Spend 0.004000186920166016 seconds
2020-01-10 16:05:46.506 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Closed all window and quit the driver, Spend 2.1181211471557617 seconds
2020-01-10 16:05:46.507 | INFO     | public.common.mytest:tearDown:75 - ###############################  End  ###############################
2020-01-10 16:05:50.558 | INFO     | public.common.sendmail:send:91 - 发送邮件成功
2020-01-10 16:06:29.602 | INFO     | public.common.mytest:setUp:18 - ############################### START ###############################
2020-01-10 16:06:32.243 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Start a new browser: Chrome, Spend 2.640150785446167 seconds
2020-01-10 16:06:33.393 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Set browser window maximized, Spend 1.1490657329559326 seconds
2020-01-10 16:06:36.902 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Navigated to https://bacon.lpi-china.com, Spend 3.5092005729675293 seconds
2020-01-10 16:06:36.902 | INFO     | public.common.mytest:setUp:22 - 打开https://bacon.lpi-china.com
2020-01-10 16:06:37.405 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='手机号']> content: 18175516432, Spend 0.5010287761688232 seconds
2020-01-10 16:06:37.564 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='密码']> content: hb123456, Spend 0.15800929069519043 seconds
2020-01-10 16:06:37.641 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-checkbox__input>, Spend 0.07700443267822266 seconds
2020-01-10 16:06:37.729 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-button>, Spend 0.08800506591796875 seconds
2020-01-10 16:06:38.806 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get element text element: <css->div.flex.flex--align-center.el-dropdown-selfdefine>, Spend 1.077061653137207 seconds
2020-01-10 16:06:38.814 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get current window url, Spend 0.007000446319580078 seconds
2020-01-10 16:06:40.916 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Closed all window and quit the driver, Spend 2.1011202335357666 seconds
2020-01-10 16:06:40.917 | INFO     | public.common.mytest:tearDown:26 - ###############################  End  ###############################
2020-01-10 16:06:40.918 | INFO     | public.common.mytest:setUp:18 - ############################### START ###############################
2020-01-10 16:06:43.594 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Start a new browser: Chrome, Spend 2.6741528511047363 seconds
2020-01-10 16:06:44.757 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Set browser window maximized, Spend 1.1630661487579346 seconds
2020-01-10 16:06:48.283 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Navigated to https://bacon.lpi-china.com, Spend 3.5262019634246826 seconds
2020-01-10 16:06:48.283 | INFO     | public.common.mytest:setUp:22 - 打开https://bacon.lpi-china.com
2020-01-10 16:06:48.780 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='手机号']> content: 18175516432, Spend 0.4970283508300781 seconds
2020-01-10 16:06:48.905 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='密码']> content: hb12345, Spend 0.12400698661804199 seconds
2020-01-10 16:06:48.990 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-checkbox__input>, Spend 0.08400464057922363 seconds
2020-01-10 16:06:49.063 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-button>, Spend 0.07300424575805664 seconds
2020-01-10 16:06:50.177 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get element text element: <css->.el-message.el-message--error>p>, Spend 1.1130633354187012 seconds
2020-01-10 16:06:50.186 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get current window url, Spend 0.008000373840332031 seconds
2020-01-10 16:06:52.289 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Closed all window and quit the driver, Spend 2.1031200885772705 seconds
2020-01-10 16:06:52.290 | INFO     | public.common.mytest:tearDown:26 - ###############################  End  ###############################
2020-01-10 16:06:52.291 | INFO     | public.common.mytest:setUp:18 - ############################### START ###############################
2020-01-10 16:06:54.931 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Start a new browser: Chrome, Spend 2.638150930404663 seconds
2020-01-10 16:06:56.060 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Set browser window maximized, Spend 1.1290645599365234 seconds
2020-01-10 16:06:59.749 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Navigated to https://bacon.lpi-china.com, Spend 3.688210964202881 seconds
2020-01-10 16:06:59.750 | INFO     | public.common.mytest:setUp:22 - 打开https://bacon.lpi-china.com
2020-01-10 16:06:59.962 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='手机号']> content: 18175516431, Spend 0.21201229095458984 seconds
2020-01-10 16:07:00.100 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='密码']> content: hb123456, Spend 0.13800787925720215 seconds
2020-01-10 16:07:00.261 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-checkbox__input>, Spend 0.1610090732574463 seconds
2020-01-10 16:07:00.339 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-button>, Spend 0.07700467109680176 seconds
2020-01-10 16:07:01.451 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get element text element: <css->.el-message.el-message--error>p>, Spend 1.1110634803771973 seconds
2020-01-10 16:07:01.464 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get current window url, Spend 0.012000799179077148 seconds
2020-01-10 16:07:03.609 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Closed all window and quit the driver, Spend 2.14412260055542 seconds
2020-01-10 16:07:03.610 | INFO     | public.common.mytest:tearDown:26 - ###############################  End  ###############################
2020-01-10 16:07:03.611 | INFO     | public.common.mytest:setUp:40 - ############################### START ###############################
2020-01-10 16:07:06.318 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Start a new browser: Chrome, Spend 2.7061548233032227 seconds
2020-01-10 16:07:07.467 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Set browser window maximized, Spend 1.1480658054351807 seconds
2020-01-10 16:07:11.093 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Navigated to https://bacon.lpi-china.com, Spend 3.6262075901031494 seconds
2020-01-10 16:07:11.094 | INFO     | public.common.mytest:setUp:44 - 打开https://bacon.lpi-china.com
2020-01-10 16:07:11.307 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='手机号']> content: 18175516432, Spend 0.2130122184753418 seconds
2020-01-10 16:07:11.446 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='密码']> content: hb123456, Spend 0.1390078067779541 seconds
2020-01-10 16:07:11.520 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-checkbox__input>, Spend 0.07300448417663574 seconds
2020-01-10 16:07:11.613 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-button>, Spend 0.09300518035888672 seconds
2020-01-10 16:07:12.718 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->div.flex.flex--align-center.el-dropdown-selfdefine>, Spend 1.1050631999969482 seconds
2020-01-10 16:07:13.875 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <xpath->//li[contains(text(),'退出')]>, Spend 0.15600895881652832 seconds
2020-01-10 16:07:14.260 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get element text element: <class->slogan>, Spend 0.08400487899780273 seconds
2020-01-10 16:07:14.270 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get current window url, Spend 0.009000539779663086 seconds
2020-01-10 16:07:16.402 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Closed all window and quit the driver, Spend 2.1301217079162598 seconds
2020-01-10 16:07:16.403 | INFO     | public.common.mytest:tearDown:49 - ###############################  End  ###############################
2020-01-10 16:07:16.404 | INFO     | public.common.mytest:setUp:40 - ############################### START ###############################
2020-01-10 16:07:19.095 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Start a new browser: Chrome, Spend 2.6901535987854004 seconds
2020-01-10 16:07:20.243 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Set browser window maximized, Spend 1.1470656394958496 seconds
2020-01-10 16:07:23.922 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Navigated to https://bacon.lpi-china.com, Spend 3.678210496902466 seconds
2020-01-10 16:07:23.922 | INFO     | public.common.mytest:setUp:44 - 打开https://bacon.lpi-china.com
2020-01-10 16:07:24.411 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='手机号']> content: 18175516432, Spend 0.48802781105041504 seconds
2020-01-10 16:07:24.541 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='密码']> content: hb123456, Spend 0.13000750541687012 seconds
2020-01-10 16:07:24.619 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-checkbox__input>, Spend 0.07800459861755371 seconds
2020-01-10 16:07:24.713 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-button>, Spend 0.09300518035888672 seconds
2020-01-10 16:07:25.806 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <xpath->//button[@class='el-button el-button--primary el-dropdown-selfdefine']/..>, Spend 1.0930626392364502 seconds
2020-01-10 16:07:26.988 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->ul.creates>li:nth-child(1)>, Spend 0.18101024627685547 seconds
2020-01-10 16:07:28.048 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->div.input-tags>button>, Spend 0.059003353118896484 seconds
2020-01-10 16:07:28.111 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->div.input-tags>div>input> content: 课程, Spend 0.0630037784576416 seconds
2020-01-10 16:07:28.233 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='请输入课程名称']> content: 自动化培训, Spend 0.12100672721862793 seconds
2020-01-10 16:07:28.345 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='请输入目标学员']> content: 大学生, Spend 0.11200642585754395 seconds
2020-01-10 16:07:28.433 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='请输入学习目标']> content: 完美, Spend 0.08800530433654785 seconds
2020-01-10 16:07:28.520 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='请输入课程综述']> content: 优秀, Spend 0.0870046615600586 seconds
2020-01-10 16:07:28.590 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <xpath->//span[contains(text(),'确定')]/..>, Spend 0.07000422477722168 seconds
2020-01-10 16:07:29.713 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get element text element: <css->.course-item__title>, Spend 1.1230640411376953 seconds
2020-01-10 16:07:29.730 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get current window url, Spend 0.016000986099243164 seconds
2020-01-10 16:07:31.876 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Closed all window and quit the driver, Spend 2.145122528076172 seconds
2020-01-10 16:07:31.877 | INFO     | public.common.mytest:tearDown:49 - ###############################  End  ###############################
2020-01-10 16:07:31.878 | INFO     | public.common.mytest:setUp:40 - ############################### START ###############################
2020-01-10 16:07:34.498 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Start a new browser: Chrome, Spend 2.618149757385254 seconds
2020-01-10 16:07:35.618 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Set browser window maximized, Spend 1.1190640926361084 seconds
2020-01-10 16:07:39.035 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Navigated to https://bacon.lpi-china.com, Spend 3.4171953201293945 seconds
2020-01-10 16:07:39.035 | INFO     | public.common.mytest:setUp:44 - 打开https://bacon.lpi-china.com
2020-01-10 16:07:39.256 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='手机号']> content: 18175516432, Spend 0.22001242637634277 seconds
2020-01-10 16:07:39.391 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='密码']> content: hb123456, Spend 0.1350078582763672 seconds
2020-01-10 16:07:39.468 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-checkbox__input>, Spend 0.07700419425964355 seconds
2020-01-10 16:07:39.546 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-button>, Spend 0.07700467109680176 seconds
2020-01-10 16:07:40.708 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->span.el-dropdown-link>i>, Spend 1.1620664596557617 seconds
2020-01-10 16:07:43.860 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->ul.el-dropdown-menu>li:nth-child(6)>, Spend 0.1520087718963623 seconds
2020-01-10 16:07:44.212 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get element text element: <css->div.el-message-box__message>p>, Spend 0.052002668380737305 seconds
2020-01-10 16:07:44.221 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get current window url, Spend 0.008000373840332031 seconds
2020-01-10 16:07:44.285 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->div.el-message-box__btns>button:nth-child(2)>, Spend 0.0630037784576416 seconds
2020-01-10 16:07:46.442 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->.icon.mdi.mdi-trash-can-outline>, Spend 0.15700888633728027 seconds
2020-01-10 16:07:47.533 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->span.el-dropdown-link>i>, Spend 0.09100532531738281 seconds
2020-01-10 16:07:50.606 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->ul.el-dropdown-menu>li:nth-child(3)>, Spend 0.07200407981872559 seconds
2020-01-10 16:07:51.739 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->div.el-message-box__btns>button:nth-child(2)>, Spend 0.13300776481628418 seconds
2020-01-10 16:07:55.862 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Closed all window and quit the driver, Spend 2.1221210956573486 seconds
2020-01-10 16:07:55.863 | INFO     | public.common.mytest:tearDown:49 - ###############################  End  ###############################
2020-01-10 16:07:55.864 | INFO     | public.common.mytest:setUp:40 - ############################### START ###############################
2020-01-10 16:07:58.543 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Start a new browser: Chrome, Spend 2.6781527996063232 seconds
2020-01-10 16:07:59.691 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Set browser window maximized, Spend 1.1470654010772705 seconds
2020-01-10 16:08:23.305 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Navigated to https://bacon.lpi-china.com, Spend 23.61435103416443 seconds
2020-01-10 16:08:23.306 | INFO     | public.common.mytest:setUp:44 - 打开https://bacon.lpi-china.com
2020-01-10 16:08:23.586 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='手机号']> content: 18175516432, Spend 0.27901577949523926 seconds
2020-01-10 16:08:23.724 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='密码']> content: hb123456, Spend 0.13800811767578125 seconds
2020-01-10 16:08:23.790 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-checkbox__input>, Spend 0.06500387191772461 seconds
2020-01-10 16:08:23.869 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-button>, Spend 0.07900428771972656 seconds
2020-01-10 16:08:24.986 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->div.flex.flex--align-center.el-dropdown-selfdefine>, Spend 1.1170639991760254 seconds
2020-01-10 16:08:26.115 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <xpath->//li[contains(text(),'退出')]/../li[1]>, Spend 0.12700700759887695 seconds
2020-01-10 16:08:27.232 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get element text element: <css->main.el-main>header>h1>, Spend 0.11600661277770996 seconds
2020-01-10 16:08:27.249 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get current window url, Spend 0.016000747680664062 seconds
2020-01-10 16:08:29.388 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Closed all window and quit the driver, Spend 2.138122320175171 seconds
2020-01-10 16:08:29.389 | INFO     | public.common.mytest:tearDown:49 - ###############################  End  ###############################
2020-01-10 16:08:29.390 | INFO     | public.common.mytest:setUp:63 - ############################### START ###############################
2020-01-10 16:08:32.060 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Start a new browser: Chrome, Spend 2.6691527366638184 seconds
2020-01-10 16:08:33.183 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Set browser window maximized, Spend 1.1220638751983643 seconds
2020-01-10 16:08:36.733 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Navigated to https://bacon.lpi-china.com, Spend 3.5492029190063477 seconds
2020-01-10 16:08:36.733 | INFO     | public.common.mytest:setUp:67 - 打开https://bacon.lpi-china.com
2020-01-10 16:08:36.928 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='手机号']> content: 18175516432, Spend 0.19401121139526367 seconds
2020-01-10 16:08:37.078 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='密码']> content: hb123456, Spend 0.1500082015991211 seconds
2020-01-10 16:08:37.152 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-checkbox__input>, Spend 0.0740044116973877 seconds
2020-01-10 16:08:37.230 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-button>, Spend 0.07800436019897461 seconds
2020-01-10 16:08:38.347 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->div.flex.flex--align-center.el-dropdown-selfdefine>, Spend 1.1160638332366943 seconds
2020-01-10 16:08:39.503 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <xpath->//li[contains(text(),'退出')]/../li[1]>, Spend 0.15600895881652832 seconds
2020-01-10 16:08:40.692 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->ul.list-unstyled.user>li:nth-child(2)>a>, Spend 0.18801069259643555 seconds
2020-01-10 16:08:40.824 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='请输入昵称']> content: HB, Spend 0.13200736045837402 seconds
2020-01-10 16:08:40.929 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->div.dialog-form-footer>button:nth-child(2)>, Spend 0.10400605201721191 seconds
2020-01-10 16:08:43.076 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->ul.list-unstyled.user>li:nth-child(3)>a>, Spend 0.14600825309753418 seconds
2020-01-10 16:08:43.275 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='请输入个人简介']> content: 本人性格热情开朗, Spend 0.1980113983154297 seconds
2020-01-10 16:08:43.454 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <xpath->//div[@aria-label='个人简介']/div/form/div/button[2]>, Spend 0.07900428771972656 seconds
2020-01-10 16:08:44.612 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->.el-button>, Spend 0.15800905227661133 seconds
2020-01-10 16:08:44.655 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get element text element: <css->div.flex.flex--align-center.el-dropdown-selfdefine>, Spend 0.042002201080322266 seconds
2020-01-10 16:08:44.659 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get current window url, Spend 0.004000186920166016 seconds
2020-01-10 16:08:46.774 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Closed all window and quit the driver, Spend 2.1151211261749268 seconds
2020-01-10 16:08:46.775 | INFO     | public.common.mytest:tearDown:75 - ###############################  End  ###############################
2020-01-10 16:08:52.742 | INFO     | public.common.sendmail:send:91 - 发送邮件成功
2020-01-10 16:25:45.698 | INFO     | public.common.sendmail:send:91 - 发送邮件成功
2020-01-10 16:30:49.480 | INFO     | public.common.mytest:setUp:63 - ############################### START ###############################
2020-01-10 16:30:52.337 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Start a new browser: Chrome, Spend 2.856163263320923 seconds
2020-01-10 16:30:53.569 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Set browser window maximized, Spend 1.2310705184936523 seconds
2020-01-10 16:30:57.505 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Navigated to https://bacon.lpi-china.com, Spend 3.935225248336792 seconds
2020-01-10 16:30:57.505 | INFO     | public.common.mytest:setUp:67 - 打开https://bacon.lpi-china.com
2020-01-10 16:30:58.056 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='手机号']> content: 18175516432, Spend 0.5510313510894775 seconds
2020-01-10 16:30:58.207 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='密码']> content: hb123456, Spend 0.1500084400177002 seconds
2020-01-10 16:30:58.315 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-checkbox__input>, Spend 0.10800623893737793 seconds
2020-01-10 16:30:58.424 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-button>, Spend 0.10800623893737793 seconds
2020-01-10 16:30:59.509 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->div.flex.flex--align-center.el-dropdown-selfdefine>, Spend 1.085062026977539 seconds
2020-01-10 16:31:00.564 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <xpath->//li[contains(text(),'退出')]/../li[1]>, Spend 0.05500316619873047 seconds
2020-01-10 16:31:01.630 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->ul.list-unstyled.user>li:nth-child(2)>a>, Spend 0.06600356101989746 seconds
2020-01-10 16:31:01.766 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='请输入昵称']> content: HB, Spend 0.13600802421569824 seconds
2020-01-10 16:31:01.879 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->div.dialog-form-footer>button:nth-child(2)>, Spend 0.11200642585754395 seconds
2020-01-10 16:31:03.964 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->ul.list-unstyled.user>li:nth-child(3)>a>, Spend 0.08500480651855469 seconds
2020-01-10 16:31:04.226 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='请输入个人简介']> content: 本人性格热情开朗, Spend 0.2610149383544922 seconds
2020-01-10 16:31:04.406 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <xpath->//div[@aria-label='个人简介']/div/form/div/button[2]>, Spend 0.06600403785705566 seconds
2020-01-10 16:31:05.500 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->.el-button>, Spend 0.09400558471679688 seconds
2020-01-10 16:31:05.533 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get element text element: <css->div.flex.flex--align-center.el-dropdown-selfdefine>, Spend 0.03300166130065918 seconds
2020-01-10 16:31:05.538 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get current window url, Spend 0.005000591278076172 seconds
2020-01-10 16:31:07.633 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Closed all window and quit the driver, Spend 2.0941197872161865 seconds
2020-01-10 16:31:07.633 | INFO     | public.common.mytest:tearDown:75 - ###############################  End  ###############################
2020-01-10 16:31:11.631 | INFO     | public.common.sendmail:send:91 - 发送邮件成功
2020-01-10 16:57:11.943 | INFO     | public.common.mytest:setUp:63 - ############################### START ###############################
2020-01-10 16:57:14.555 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Start a new browser: Chrome, Spend 2.612149715423584 seconds
2020-01-10 16:57:15.784 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Set browser window maximized, Spend 1.2280702590942383 seconds
2020-01-10 16:57:20.460 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Navigated to https://bacon.lpi-china.com, Spend 4.676267385482788 seconds
2020-01-10 16:57:20.460 | INFO     | public.common.mytest:setUp:67 - 打开https://bacon.lpi-china.com
2020-01-10 16:57:21.146 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='手机号']> content: 18175516432, Spend 0.6860392093658447 seconds
2020-01-10 16:57:21.291 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='密码']> content: hb123456, Spend 0.14400839805603027 seconds
2020-01-10 16:57:21.424 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-checkbox__input>, Spend 0.13300776481628418 seconds
2020-01-10 16:57:21.713 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-button>, Spend 0.2890162467956543 seconds
2020-01-10 16:57:22.783 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->div.flex.flex--align-center.el-dropdown-selfdefine>, Spend 1.0680608749389648 seconds
2020-01-10 16:57:23.842 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <xpath->//li[contains(text(),'退出')]/../li[1]>, Spend 0.059003353118896484 seconds
2020-01-10 16:57:24.907 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->ul.list-unstyled.user>li:nth-child(2)>a>, Spend 0.06500387191772461 seconds
2020-01-10 16:57:25.030 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='请输入昵称']> content: HB, Spend 0.12300705909729004 seconds
2020-01-10 16:57:25.148 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->div.dialog-form-footer>button:nth-child(2)>, Spend 0.11800670623779297 seconds
2020-01-10 16:57:27.213 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->ul.list-unstyled.user>li:nth-child(3)>a>, Spend 0.06400370597839355 seconds
2020-01-10 16:57:27.447 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='请输入个人简介']> content: 本人性格热情开朗, Spend 0.23401331901550293 seconds
2020-01-10 16:57:27.692 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <xpath->//div[@aria-label='个人简介']/div/form/div/button[2]>, Spend 0.14500808715820312 seconds
